area,aspectratio,compactness,convexarea,eccentricity,equivalentdiameter,extent,majoraxislength,minoraxislength,perimeter,roundness,solidity
-0.1645988834834729,1.2132836205531465,-1.312815871140093,-0.1149204849661438,1.0048886145943952,-0.057556536856480434,-1.1933008655415112,0.30748855882748316,-0.28695551724991486,0.7165897331013052,-2.2758108473110568,-1.851232539681812
0.9637239988134122,0.03075970823043957,-0.11656253467849362,0.9371978740849911,0.32270979709074404,1.2628569020996454,1.4257570576246583,1.2780307155038904,1.0890700926396546,0.8992881319429128,0.4628342647790886,0.5319350220702643
0.03718211656401294,2.3598904616650205,-1.8319705912118331,0.02001876591394859,1.3676344937431621,0.2208275184150607,-3.443750636558365,0.8359111689657984,-0.3054139544394658,0.2658417889672543,-0.5042397100202349,0.5207639241245526
-0.5487031451994747,4.088171227216713,-2.710962709851814,-0.5413306090180746,1.6729907263400348,-0.6851006737684131,0.6479762198359169,0.03165484026026852,-1.1338905253862446,-0.22359770268515944,-1.8119508153692865,-0.6782672553819619
-0.2307738010988353,-0.1022174190131397,0.0035050281431061197,-0.2388413526137761,0.21076597482779053,-0.15515497382498927,1.3640588607417878,-0.18873149946151394,-0.15520325229090873,-0.25871150100407514,0.18764701056104716,0.24724569779065086
3.4818929314966556,-0.45199007939988484,0.3737502565003721,3.511669910756913,-0.1374901988442589,3.251368995464331,-0.9040581050032931,3.0129563505349126,3.15338500772973,2.8025400516102117,0.06284369481539216,-0.10854126015060643
-0.25980091900844593,1.13291416054804,-1.0792256796095336,-0.26737412912203273,0.9707815253474322,-0.19910773881291702,-0.03292977473851736,0.07073774271825341,-0.43264886620286525,-0.23176772756950773,-0.10165013036213115,0.22859424647552268
-0.4371135472282792,1.264103990407957,-1.162560711163241,-0.44798150694662753,1.0249529770854002,-0.4854137737737901,0.5648712544293819,-0.2254131392626061,-0.6899570112106899,-0.4929401577351843,-0.09162876017079967,0.4202741636059191
-0.02408849404189601,1.2245457530514576,-1.2317837852029696,-0.021558312451953568,1.009219908673784,0.13905727343981442,0.14709241500144474,0.5027674832862935,-0.14893444285614613,0.1496313326484413,-0.37262990958056735,-0.11598865878108086
4.4892030351456444,-1.3295232683899394,1.535667963327598,4.409557045439093,-1.6068817152767283,3.8838731230445043,0.3957706420495456,2.9963206348486744,4.403261057163429,2.8637799453007924,1.0589492432411127,0.6585407987883419
0.003675997401866203,-0.10956037505933269,-0.3651524932313635,0.07091506995570371,0.20468203342741362,0.17638633171680576,0.03421719137677557,0.25295832057528767,0.2519003972822674,0.9464830654020381,-2.193232148995971,-2.0709307992808323
-0.6515606843489605,-1.6841128706866353,2.110638064891642,-0.6603369901942894,-2.707967335320131,-0.887253353082544,0.4395911848223902,-1.2470340424183781,-0.47540300783260975,-1.0188306192395797,0.9900836732430639,0.3677423734121488
-0.5878445656407767,-1.46702755069901,1.7460351556151854,-0.5977426398974314,-1.9764646504121615,-0.7597000259720987,0.6489965942207302,-1.0892713890083008,-0.40033095895086623,-0.9056066679824226,0.9285285696057218,0.422510654651644
-0.5701146318992837,-0.6419126911933951,0.563165009795701,-0.5758888596309151,-0.36803767363133816,-0.7255808655850836,-0.24478097859175876,-0.866447159943141,-0.5624567824543784,-0.7966062219333646,0.4005706036528983,0.13906582792017325
-0.7533017958865382,-0.9738271585314651,1.0251020675266147,-0.7617244145527625,-0.8680904694590229,-1.1104322231775972,1.013427904540335,-1.2977324989126873,-0.87921158367985,-1.181040708122716,0.8129975965489149,0.3856904179266289
-0.30291629011594456,0.8245878583816922,-0.8348639066296039,-0.3083238262362646,0.8283883808593236,-0.2657827329861028,-1.4437427679587471,-0.07609444338558762,-0.43740001536223144,-0.2908688456773214,-0.10682972437888533,0.13349919533983715
-0.047626509526291834,0.6373929533421908,-0.6782934354968561,-0.051358921906294,0.7287686170333937,0.10703804269134268,0.4222257725865766,0.2780989576191293,-0.08627741252146909,0.10509699780937658,-0.32101822313363876,0.08881480355698647
0.14689771104379135,1.881097639507076,-1.5476715778392134,0.12816360917062086,1.2376956713615153,0.3620224078660903,0.21058472829032043,0.883824603576681,-0.1209201131996774,0.34050441550865856,-0.3190827848918792,0.5356587213855015
-0.10529531200330679,0.4048451363500293,-0.5794068221498583,-0.0881391477854668,0.5901672064929688,0.027076509231934463,-1.613055603395751,0.1621307674845449,-0.0804234603619038,0.11989207865694133,-0.6287529035734499,-0.6522013601752973
-0.23454838969147698,0.4182379425642381,-0.4873873347297362,-0.24714108375566476,0.5988297946517456,-0.16082984329596314,-0.18271487902688838,-0.06294125593161926,-0.27307924011669593,-0.26709328354061085,0.20284039430268613,0.4351188398740844
-0.4104787742013288,1.1148392718948188,-1.0731170414755342,-0.41921346246899455,0.9630314433970655,-0.44021666929536046,-0.8611815165615168,-0.200119155591573,-0.6268702809361999,-0.4725634340422773,0.005338940849727923,0.3000665959992529
-0.1431076519542419,-0.34225873328098155,0.2622509303060016,-0.15252414873813389,-0.018700766288833708,-0.026591112722120717,0.07475996111283435,-0.1276774809320702,0.021405182320788686,-0.13742724747442944,0.1526166493276884,0.29152256792044146
-0.6148381904001262,-1.7427748533764689,2.2120360411271047,-0.6241187933530713,-2.947631296229035,-0.8127537730692853,1.010595230256458,-1.19839049086848,-0.37559397428204355,-0.9554314497754822,0.9731546659037447,0.3905647030932804
0.21159734931484658,1.745952049527338,-1.4817471689412143,0.19895312706742252,1.1965483776073265,0.44243085333548804,-0.8564388700366369,0.9500849479670486,-0.0288787953340366,0.4212378939928678,-0.3390823133900639,0.34947375562362026
-0.2518264360662452,-0.07546959560498478,-0.014929070960744733,-0.26508680164198467,0.23391826846328478,-0.18695954302754783,-0.5107584976860843,-0.21581585369396847,-0.19223209236724953,-0.34076584405143495,0.44412502844207696,0.4686321337112234
0.09664517770302306,1.5538870331372152,-1.3498983511452178,0.08111001529534648,1.1326617899363494,0.29814238033990154,0.2793680676866039,0.7295220293785296,-0.10960159977321825,0.24481045691059908,-0.19521473741925072,0.4537373364502746
-0.6848674414375523,-0.9725440698635717,0.9893724937345962,-0.6929738857238894,-0.8658636970316337,-0.9573844854209803,0.29307688705309615,-1.1528384236864475,-0.7209235640925787,-1.0355382747015125,0.6771811275422436,0.3257741968578058
-0.6299764171854039,-1.4953465876940204,1.7960775640887974,-0.6406790443086192,-2.0604812305076816,-0.8431265524988574,1.215480710055531,-1.167817775518618,-0.48188632583854074,-0.9987800349449814,1.1132229443486794,0.504802696616711
0.10371588591177437,0.6252176749656378,-0.6535717821601078,0.08981493016227224,0.7222716759143107,0.30720883300156876,-1.9040620393031022,0.48430239132382663,0.08390385926838236,0.19612483344448928,0.007361131884944367,0.4016055460369495
-0.8461513589435621,-1.3180687238798043,1.5107505144964204,-0.8534135703958319,-1.578265894804789,-1.3430547836293065,1.112262067632474,-1.5648238681166864,-1.0488301060064442,-1.3885305933267662,0.9484854410450577,0.3011394682459608
-0.5259891596191063,-0.2958571341635535,0.19254971202223586,-0.5336844000133426,0.02873939966388741,-0.6429759849570836,-0.8000172194863919,-0.7157644332822509,-0.5603060631181546,-0.7348144537895035,0.4566003214257525,0.26005172315771213
-0.4337642643925549,-0.6932202000236914,0.6497269999622112,-0.44247885055176905,-0.4364845184149741,-0.4796825347781462,0.7961977024522727,-0.6501939854270278,-0.31715462976523523,-0.6333874304826017,0.6776973863388507,0.3032316287062245
-0.2119806029650489,-0.9526984026356256,0.997285290660609,-0.22726094034336136,-0.8315800750662289,-0.12707974431208255,0.09770950466565125,-0.39505766571289025,0.09721731931303487,-0.3620464397910833,0.8105680022152693,0.5393824207007387
-0.4350933448829217,1.2562175877676065,-1.130260181765801,-0.443563697299449,1.0217964382426934,-0.4819551620238284,-2.115987370432111,-0.23065923517636025,-0.6914590227714164,-0.4721534302272607,-0.17449246466990578,0.2903623004508044
0.03304867623897223,1.3992609977549921,-1.2317837852029696,0.017156338953202732,1.077437790424149,0.21538032039166696,0.3552061085594304,0.5894125059840227,-0.15134168571363812,0.15849766514817884,-0.1565059725840543,0.4798032316569392
0.08598595217028142,1.0781380305734087,-1.1026818177777227,0.11543299793881051,0.947498968042501,0.28442456272180927,0.7132322084939299,0.6188993102896225,-0.0063268454828783755,0.5052537325643421,-1.0222920127312802,-0.8793470184047961
-0.3121932719387048,0.11754112335775865,-0.2151733367797639,-0.3197473931937618,0.39044236816774897,-0.28035719484183386,1.4378656943287331,-0.25964622954755506,-0.31632877858330427,-0.3608164283460332,0.14961222338477834,0.23118988832020232
0.18384614867598806,1.761171147498029,-1.4735066178289653,0.16601561135473045,1.2019624952065613,0.4081862205700617,-0.7612004001033204,0.9067015972695479,-0.06357057889787576,0.3682938218116982,-0.27069682884788326,0.5021454275483624
-0.5211380158292676,-0.7950977610730158,0.789201390275202,-0.5309657479227712,-0.581274925893672,-0.6340839900764962,1.400077979523552,-0.8213860054652528,-0.44584765662864556,-0.7687702242877098,0.7116505600643753,0.39052121028528064
-0.6356250092694627,-0.9893701645642664,1.0462469096530929,-0.6444041204904117,-0.8952749055200765,-0.8545792973326819,0.9061707453467691,-1.0677152007910542,-0.6199470275727063,-0.9682463985618867,0.8142047035744576,0.36160791392323444
3.9889903017912,-1.7647894703517077,2.238861658239582,3.915899493473749,-3.0437885261137856,3.5775909518707047,0.37989756372732614,2.4195013718246776,4.491019075209691,2.5916862714693205,1.1124963679298008,0.6585407987883419
-0.6107180408799892,-0.7585207989056341,0.752991955457666,-0.6206028442551689,-0.5278670921301358,-0.8045660977793914,1.1928337426490443,-0.9740302032157115,-0.6225835365889796,-0.9299622923346967,0.8378465591056532,0.43270037164282765
0.7041811606545858,-0.8255508199854761,0.8317523961381795,0.677200627038614,-0.627025735560138,0.9996567180838175,1.1924818541393936,0.68627917142239,1.166893207811272,0.566516688969517,0.8459348780957231,0.5944000780833754
-0.3700747272941784,0.25417606644018675,-1.7564322060162088,-0.15813136867493743,0.49054744266703887,-0.3732412605027388,-2.946394182462164,0.08949487893883609,-0.07424992408034307,2.0048356972867514,-3.9673838706091398,-8.069810396128641
-0.561342700662863,-0.5920837207747719,0.5081098466120052,-0.5701117239384508,-0.3042086596869108,-0.7089032293997196,0.48804324493510765,-0.8404985001254011,-0.5578442030069941,-0.7959912162108395,0.4848232237945173,0.3361106648389991
-0.0741682469189166,0.74240472933996,-0.8087688281074792,-0.06739635515211669,0.7861582635852878,0.07051031230111517,0.9090001744679667,0.28095980561073863,-0.12768809776276674,0.007814274428127087,-0.08489475763894097,-0.2761077293362975
-0.368971590487174,0.8522154400109615,-0.8506316518128199,-0.379387823430672,0.8417904550797649,-0.3714378972781684,1.1675931495182137,-0.18680147112634418,-0.5324946410201526,-0.44103274292721,0.14857004795473802,0.37570613742666936
-0.22035381005435967,-0.1326934039747835,0.030393960156628905,-0.23097294608241078,0.18410838655031922,-0.13955206944331933,-0.607760642988536,-0.17989126727867447,-0.13275890521382278,-0.2720575910962969,0.31122493584123556,0.34947375562362026
-0.4743676733732603,-0.5684646517027095,0.5252409497739868,-0.48587272045896657,-0.2748212733159053,-0.5501335315664859,-0.05554056916318404,-0.6922843363291438,-0.41944483045270703,-0.6915450739024505,0.6706718487446354,0.4710886209124925
-0.6052953924792926,0.17111544073529922,-0.29381383623883817,-0.61080001219782,0.43050225805860154,-0.7938402351821418,1.0573815166197809,-0.7684442175707783,-0.7798102522104877,-0.8219262870777805,0.19496756055499329,0.11752634989013389
-0.067669043321023,-0.01596189372855955,-0.12082119655629682,-0.07181416479929523,0.28440334498205055,0.0794970983179853,-0.7025197812300276,0.0810894068392582,0.047168516305690224,-0.08144774932185707,0.31117362092198586,0.09981915424736479
-0.19478230141970265,-0.5770910647189669,-1.154871974821972,0.09670305348790269,-0.28583702106330744,-0.10163964446476433,-2.8934839213881,0.2042204078949574,0.4847768749845087,2.273458083136652,-3.8486769917812036,-8.732628874240941
-0.21689820077940603,-0.783613901536369,0.7637363705568693,-0.22196741103239298,-0.564328553728067,-0.13439772608312728,-0.24089001090263354,-0.3504690336725898,0.04321899428809978,-0.15570503118250617,-0.1731245098235521,0.12468270418212957
-0.1971214830827482,-0.05053487508301082,-0.05281459267175865,-0.20961584264013347,0.25539664687591657,-0.1050859368287457,0.09250916674572662,-0.12388081676510118,-0.12063773717718194,-0.23126687063639084,0.2621503379679003,0.4215175068072778
-0.5780359516218698,-1.6638193723694428,2.078219599473533,-0.5885671890917529,-2.6299024622167453,-0.7407556539036759,0.44708370107256606,-1.120462835638671,-0.3221824231567859,-0.9046235906532349,1.0328665936403119,0.4613056063605221
-0.47265315954068715,-1.2484335463104526,1.411893484727916,-0.48315406836839514,-1.4137961010810975,-0.5471147169506824,0.10045231968947052,-0.8517669495937907,-0.24080264647489782,-0.7163712708151415,0.8394486374646528,0.41279414536944387
-0.5622331845914087,-1.5505934443688851,1.8864818897566664,-0.5716148248539109,-2.2332803409672106,-0.7105902773630676,0.867033554332895,-1.0677943339024527,-0.3242329926824379,-0.8565226885369503,0.8693037336114575,0.3768853212888261
-0.3781156642608975,0.8379806645959004,-0.8431044577418527,-0.38628901719904557,0.8348853219784065,-0.38642333319082367,0.0007073593632014781,-0.20518575095125088,-0.5418767549851295,-0.36880684360459837,-0.24618127778559204,0.2675523706883933
0.07931396810864014,2.2131783572275583,-1.7536853556454592,0.06439291902688095,1.3308184940683623,0.2758068536767299,-1.1209901754069551,0.8690812014238811,-0.239749779311809,0.3085683797128359,-0.4758532824744245,0.43884253918932575
-0.19276209907434513,1.497576370645658,-1.2977081941009685,-0.20561628716073516,1.1131709665791019,-0.09866694695569671,-0.7664914262107262,0.2553114746920724,-0.41995268561667476,-0.1083845340550323,-0.2313429179321003,0.4351188398740844
1.5339261107905717,0.2541144534439624,-0.37640960795226663,1.521028410535201,0.48996264216867486,1.7887210599732168,1.0964276138008386,1.9307246693787166,1.4983929387188943,1.4633744090802419,0.15725470772439812,0.2661572122659548
-0.5141869248646492,-0.8406622245751074,0.8437539897150662,-0.5230712005059196,-0.650176697322702,-0.6214052492922523,0.7403089816883204,-0.8194932331891396,-0.4218605711937981,-0.7589604171000076,0.7169153972327574,0.33057255579542133
-0.5451146278754845,-0.5418098961224648,0.46938444793163064,-0.5537083182958205,-0.24230207979138538,-0.6783903348127861,-0.88690549783752,-0.8040921618734015,-0.5430945940897465,-0.7861907272916605,0.5857396446246479,0.320327355684443
-0.07202842732942608,-0.6066161147821073,0.552295530599117,-0.0864922719998322,-0.32265302073810725,0.07347202017059302,0.1435650642631742,-0.10465187419305756,0.1920890835833843,-0.15428632479986312,0.6144435937169409,0.46118473508074903
-0.1587642201307627,1.144797679685035,-1.065599337772598,-0.17233893993672167,0.9756523795585252,-0.049115577848138525,0.385188589834732,0.2335715474461277,-0.31677173417442933,-0.0912249425697286,-0.12102293815179054,0.4537373364502746
-0.7346813782164995,-0.4566487457347605,0.393688874223541,-0.742628497705047,-0.14276520610589966,-1.067472804385774,-0.32742282048311305,-1.1651666274750025,-0.9328119468495522,-1.1252964962503522,0.6542344233643403,0.3300383166546632
-0.681797265504805,-0.4585520735213512,0.3829315351933444,-0.6890919642291793,-0.1449201331927473,-0.9508103831957427,0.3454239007612739,-1.050799453471193,-0.8201111232340571,-1.0138290386098012,0.5601981951679298,0.2566742161678112
2.5487455192101334,0.47272231329931197,-0.5478180428862344,2.554390684249942,0.6323973237670045,2.600089984448113,-2.002827859974689,2.870516750017931,2.1157826220720497,2.232115255266752,0.0428441663172074,0.05530150971984743
